code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
3060,3060,-0.8,0.3,-1.1,1.1,MISMATCH,17
3229,3229,3.5,2.4,1.1,1.1,MISMATCH,16
3380,3380,4.8,3.7,1.1,1.1,MISMATCH,17
4133,4133,-2.5,-3.6,1.1,1.1,MISMATCH,17
4137,4137,-1.8,-2.9,1.1,1.1,MISMATCH,14
4576,4576,3.9,2.8,1.1,1.1,MISMATCH,8
4770,4770,-0.9,0.2,-1.1,1.1,MISMATCH,6
5258,5258,6.3,5.2,1.1,1.1,MISMATCH,11
6117,6117,10.3,9.2,1.1,1.1,MISMATCH,17
6464,6464,0.7,-0.4,1.1,1.1,MISMATCH,12
8046,8046,12.5,11.4,1.1,1.1,MISMATCH,17
8473,8473,0.6,-0.5,1.1,1.1,MISMATCH,11
9930,9930,7.6,6.5,1.1,1.1,MISMATCH,17
9943,9943,8.2,7.1,1.1,1.1,MISMATCH,17
2070,2070,1.0,-0.1,1.1,1.1,MISMATCH,11
2596,2596,8.2,7.1,1.1,1.1,MISMATCH,17
2937,2937,9.4,8.3,1.1,1.1,MISMATCH,11
3211,3211,12.9,11.8,1.1,1.1,MISMATCH,17
3268,3268,0.2,-0.9,1.1,1.1,MISMATCH,17
3297,3297,5.0,3.9,1.1,1.1,MISMATCH,17
3362,3362,7.6,6.5,1.1,1.1,MISMATCH,17
3444,3444,9.9,8.8,1.1,1.1,MISMATCH,17
3484,3484,5.9,4.8,1.1,1.1,MISMATCH,17
3689,3689,8.4,7.3,1.1,1.1,MISMATCH,15
4102,4102,-2.8,-1.7,-1.1,1.1,MISMATCH,17
4129,4129,6.2,7.3,-1.1,1.1,MISMATCH,17
4205,4205,11.1,10.0,1.1,1.1,MISMATCH,17
4728,4728,17.1,18.2,-1.1,1.1,MISMATCH,15
5443,5443,12.5,11.4,1.1,1.1,MISMATCH,17
5457,5457,4.6,5.7,-1.1,1.1,MISMATCH,17
6026,6026,7.9,9.0,-1.1,1.1,MISMATCH,13
8299,8299,15.1,16.2,-1.1,1.1,MISMATCH,17
8921,8921,3.5,4.6,-1.1,1.1,MISMATCH,17
1220,1220,2.6,3.6,-1.0,1.0,MISMATCH,17
1440,1440,0.7,1.7,-1.0,1.0,MISMATCH,17
1463,1463,6.0,5.0,1.0,1.0,MISMATCH,17
1468,1468,-0.4,0.6,-1.0,1.0,MISMATCH,17
2028,2028,6.4,5.4,1.0,1.0,MISMATCH,17
2030,2030,3.5,2.5,1.0,1.0,MISMATCH,17
2102,2102,1.6,0.6,1.0,1.0,MISMATCH,17
2206,2206,8.9,9.9,-1.0,1.0,MISMATCH,17
2207,2207,11.0,12.0,-1.0,1.0,MISMATCH,17
2301,2301,13.3,12.3,1.0,1.0,MISMATCH,17
2330,2330,20.9,21.9,-1.0,1.0,MISMATCH,17
2353,2353,0.5,-0.5,1.0,1.0,MISMATCH,17
2356,2356,10.1,9.1,1.0,1.0,MISMATCH,17
2387,2387,4.9,3.9,1.0,1.0,MISMATCH,16
2426,2426,2.6,1.6,1.0,1.0,MISMATCH,17
2436,2436,6.4,5.4,1.0,1.0,MISMATCH,17
2460,2460,2.1,1.1,1.0,1.0,MISMATCH,17
2471,2471,9.5,10.5,-1.0,1.0,MISMATCH,17
2491,2491,6.1,7.1,-1.0,1.0,MISMATCH,17
2497,2497,4.7,3.7,1.0,1.0,MISMATCH,17
2520,2520,5.9,4.9,1.0,1.0,MISMATCH,17
2603,2603,18.2,19.2,-1.0,1.0,MISMATCH,17
2609,2609,11.3,12.3,-1.0,1.0,MISMATCH,17
2867,2867,-0.8,-1.8,1.0,1.0,MISMATCH,15
2905,2905,2.3,3.3,-1.0,1.0,MISMATCH,17
3032,3032,14.1,13.1,1.0,1.0,MISMATCH,17
3034,3034,12.2,11.2,1.0,1.0,MISMATCH,17
3308,3308,3.6,2.6,1.0,1.0,MISMATCH,16
3443,3443,20.0,19.0,1.0,1.0,MISMATCH,17
3706,3706,13.5,14.5,-1.0,1.0,MISMATCH,14
4555,4555,-2.2,-3.2,1.0,1.0,MISMATCH,12
4557,4557,4.2,3.2,1.0,1.0,MISMATCH,12
4562,4562,2.2,1.2,1.0,1.0,MISMATCH,10
6133,6133,5.7,4.7,1.0,1.0,MISMATCH,17
6136,6136,5.3,4.3,1.0,1.0,MISMATCH,17
6183,6183,12.5,11.5,1.0,1.0,MISMATCH,16
6257,6257,13.9,14.9,-1.0,1.0,MISMATCH,17
6414,6414,3.9,4.9,-1.0,1.0,MISMATCH,13
6715,6715,7.0,6.0,1.0,1.0,MISMATCH,8
8201,8201,-0.8,-1.8,1.0,1.0,MISMATCH,17
8464,8464,6.6,7.6,-1.0,1.0,MISMATCH,12
9933,9933,3.7,2.7,1.0,1.0,MISMATCH,17
2061,2061,0.3,1.3,-1.0,1.0,MISMATCH,17
3707,3707,6.4,7.4,-1.0,1.0,MISMATCH,17
4561,4561,1.6,0.6,1.0,1.0,MISMATCH,11
4971,4971,12.7,13.7,-1.0,1.0,MISMATCH,14
4987,4987,10.2,9.2,1.0,1.0,MISMATCH,15
6109,6109,-0.6,0.4,-1.0,1.0,MISMATCH,17
6227,6227,11.9,12.9,-1.0,1.0,MISMATCH,17
6556,6556,5.2,6.2,-1.0,1.0,MISMATCH,11
8426,8426,1.5,0.5,1.0,1.0,MISMATCH,16
