code,name,engine_cagr,gold_cagr,diff,abs_diff,status,valid_years
1103,1103,0.0,1.4,-1.4,1.4,MISMATCH,1
3047,3047,0.0,1.4,-1.4,1.4,MISMATCH,1
3545,3545,0.0,1.4,-1.4,1.4,MISMATCH,1
6415,6415,0.0,1.4,-1.4,1.4,MISMATCH,1
8070,8070,0.0,-1.4,1.4,1.4,MISMATCH,1
0061,0061,0.0,1.4,-1.4,1.4,MISMATCH,1
1784,1784,5.6,4.2,1.4,1.4,MISMATCH,17
2726,2726,-7.3,-5.9,-1.4,1.4,MISMATCH,13
3213,3213,9.0,7.6,1.4,1.4,MISMATCH,17
3218,3218,11.6,10.2,1.4,1.4,MISMATCH,17
3234,3234,4.8,6.2,-1.4,1.4,MISMATCH,17
3289,3289,8.0,9.4,-1.4,1.4,MISMATCH,17
3323,3323,4.6,3.2,1.4,1.4,MISMATCH,17
3675,3675,13.8,12.4,1.4,1.4,MISMATCH,15
4305,4305,5.9,7.3,-1.4,1.4,MISMATCH,17
4541,4541,1.8,0.4,1.4,1.4,MISMATCH,14
4563,4563,0.3,-1.1,1.4,1.4,MISMATCH,11
6118,6118,1.9,0.5,1.4,1.4,MISMATCH,17
6220,6220,3.4,4.8,-1.4,1.4,MISMATCH,17
6470,6470,4.9,3.5,1.4,1.4,MISMATCH,13
6588,6588,-2.1,-3.5,1.4,1.4,MISMATCH,11
6603,6603,5.6,7.0,-1.4,1.4,MISMATCH,17
8034,8034,6.8,5.4,1.4,1.4,MISMATCH,17
8074,8074,9.7,11.1,-1.4,1.4,MISMATCH,17
8923,8923,3.6,5.0,-1.4,1.4,MISMATCH,17
2007,2007,0.0,1.3,-1.3,1.3,MISMATCH,1
2038,2038,0.0,1.3,-1.3,1.3,MISMATCH,1
2727,2727,0.0,1.3,-1.3,1.3,MISMATCH,1
4960,4960,0.0,1.3,-1.3,1.3,MISMATCH,1
5203,5203,0.0,1.3,-1.3,1.3,MISMATCH,1
5533,5533,0.0,1.3,-1.3,1.3,MISMATCH,1
1815,1815,10.6,11.9,-1.3,1.3,MISMATCH,17
2926,2926,-5.6,-6.9,1.3,1.3,MISMATCH,15
3083,3083,-4.9,-6.2,1.3,1.3,MISMATCH,17
3118,3118,1.9,3.2,-1.3,1.3,MISMATCH,17
4121,4121,0.1,1.4,-1.3,1.3,MISMATCH,17
5310,5310,1.1,-0.2,1.3,1.3,MISMATCH,17
5328,5328,4.4,5.7,-1.3,1.3,MISMATCH,17
6134,6134,1.1,2.4,-1.3,1.3,MISMATCH,17
6219,6219,1.7,3.0,-1.3,1.3,MISMATCH,17
6574,6574,-1.9,-0.6,-1.3,1.3,MISMATCH,11
9960,9960,1.2,2.5,-1.3,1.3,MISMATCH,17
1417,1417,0.0,1.2,-1.2,1.2,MISMATCH,1
3311,3311,0.0,-1.2,1.2,1.2,MISMATCH,1
4562,4562,0.0,1.2,-1.2,1.2,MISMATCH,1
4956,4956,0.0,1.2,-1.2,1.2,MISMATCH,1
6168,6168,0.0,1.2,-1.2,1.2,MISMATCH,1
1584,1584,1.4,2.6,-1.2,1.2,MISMATCH,17
2718,2718,3.9,2.7,1.2,1.2,MISMATCH,17
3115,3115,-2.8,-1.6,-1.2,1.2,MISMATCH,17
3260,3260,12.9,11.7,1.2,1.2,MISMATCH,17
3322,3322,1.4,0.2,1.2,1.2,MISMATCH,17
3324,3324,23.1,24.3,-1.2,1.2,MISMATCH,17
3360,3360,3.5,2.3,1.2,1.2,MISMATCH,17
3499,3499,0.5,-0.7,1.2,1.2,MISMATCH,17
3541,3541,3.3,2.1,1.2,1.2,MISMATCH,17
3551,3551,12.1,10.9,1.2,1.2,MISMATCH,17
4163,4163,3.3,2.1,1.2,1.2,MISMATCH,15
4503,4503,7.3,8.5,-1.2,1.2,MISMATCH,17
4707,4707,3.6,2.4,1.2,1.2,MISMATCH,17
5015,5015,6.7,7.9,-1.2,1.2,MISMATCH,17
5223,5223,-2.4,-1.2,-1.2,1.2,MISMATCH,9
5344,5344,1.6,0.4,1.2,1.2,MISMATCH,17
5488,5488,1.3,0.1,1.2,1.2,MISMATCH,17
5601,5601,3.7,4.9,-1.2,1.2,MISMATCH,17
6158,6158,-1.6,-0.4,-1.2,1.2,MISMATCH,17
6179,6179,3.7,4.9,-1.2,1.2,MISMATCH,17
6266,6266,13.1,11.9,1.2,1.2,MISMATCH,17
6596,6596,15.6,14.4,1.2,1.2,MISMATCH,11
6721,6721,5.0,3.8,1.2,1.2,MISMATCH,8
8383,8383,6.0,4.8,1.2,1.2,MISMATCH,17
9949,9949,2.9,1.7,1.2,1.2,MISMATCH,17
9962,9962,1.3,2.5,-1.2,1.2,MISMATCH,17
1723,1723,0.0,1.1,-1.1,1.1,MISMATCH,1
2390,2390,0.0,-1.1,1.1,1.1,MISMATCH,1
2460,2460,0.0,1.1,-1.1,1.1,MISMATCH,1
3059,3059,0.0,1.1,-1.1,1.1,MISMATCH,1
3686,3686,0.0,1.1,-1.1,1.1,MISMATCH,1
6226,6226,0.0,-1.1,1.1,1.1,MISMATCH,1
6243,6243,0.0,1.1,-1.1,1.1,MISMATCH,1
6671,6671,0.0,1.1,-1.1,1.1,MISMATCH,1
6834,6834,0.0,1.1,-1.1,1.1,MISMATCH,1
8072,8072,0.0,-1.1,1.1,1.1,MISMATCH,1
2070,2070,1.0,-0.1,1.1,1.1,MISMATCH,11
2596,2596,8.2,7.1,1.1,1.1,MISMATCH,17
2937,2937,9.4,8.3,1.1,1.1,MISMATCH,11
3211,3211,12.9,11.8,1.1,1.1,MISMATCH,17
3268,3268,0.2,-0.9,1.1,1.1,MISMATCH,17
3297,3297,5.0,3.9,1.1,1.1,MISMATCH,17
3362,3362,7.6,6.5,1.1,1.1,MISMATCH,17
3444,3444,9.9,8.8,1.1,1.1,MISMATCH,17
3484,3484,5.9,4.8,1.1,1.1,MISMATCH,17
3689,3689,8.4,7.3,1.1,1.1,MISMATCH,15
4102,4102,-2.8,-1.7,-1.1,1.1,MISMATCH,17
4129,4129,6.2,7.3,-1.1,1.1,MISMATCH,17
4205,4205,11.1,10.0,1.1,1.1,MISMATCH,17
4728,4728,17.1,18.2,-1.1,1.1,MISMATCH,15
5443,5443,12.5,11.4,1.1,1.1,MISMATCH,17
5457,5457,4.6,5.7,-1.1,1.1,MISMATCH,17
6026,6026,7.9,9.0,-1.1,1.1,MISMATCH,13
8299,8299,15.1,16.2,-1.1,1.1,MISMATCH,17
8921,8921,3.5,4.6,-1.1,1.1,MISMATCH,17
1324,1324,0.0,-1.0,1.0,1.0,MISMATCH,1
2017,2017,0.0,1.0,-1.0,1.0,MISMATCH,1
2314,2314,0.0,1.0,-1.0,1.0,MISMATCH,1
2362,2362,0.0,1.0,-1.0,1.0,MISMATCH,1
2547,2547,0.0,-1.0,1.0,1.0,MISMATCH,1
3447,3447,0.0,-1.0,1.0,1.0,MISMATCH,1
3481,3481,0.0,1.0,-1.0,1.0,MISMATCH,1
6108,6108,0.0,-1.0,1.0,1.0,MISMATCH,1
6505,6505,0.0,-1.0,1.0,1.0,MISMATCH,1
2061,2061,0.3,1.3,-1.0,1.0,MISMATCH,17
3707,3707,6.4,7.4,-1.0,1.0,MISMATCH,17
4561,4561,1.6,0.6,1.0,1.0,MISMATCH,11
4971,4971,12.7,13.7,-1.0,1.0,MISMATCH,14
4987,4987,10.2,9.2,1.0,1.0,MISMATCH,15
6109,6109,-0.6,0.4,-1.0,1.0,MISMATCH,17
6227,6227,11.9,12.9,-1.0,1.0,MISMATCH,17
6556,6556,5.2,6.2,-1.0,1.0,MISMATCH,11
8426,8426,1.5,0.5,1.0,1.0,MISMATCH,16
